ID,Word,Category,Sentiment,POS
11690,wee,,,JJ
11690,zer,,,KK
11691,fuck,,p,VB
11691,you,person,,PPO
11692,i,,z,NN
11692,miss,,n,VB
11692,you,person,,PPO
11693,a,,z,AT
11693,kob,animal,z,NNS
11694,steph,,,NN
11695,blondie,,,NNP
11696,your,,,PP$
11696,momma,,p,NN
11697,kapa,,,NP
11697,hi,,z,NN
11697,i,,z,NN
11698,asak,,,KK
11699,a,,z,AT
11699,doll,,z,NN
11700,chong,,,VB
11701,manus,body,p,NN
11701,a,,z,AT
11702,eiki,,,KK
11703,west,,z,NR-HL
11704,vanny,,,NNP
11705,dela,,,NNP
11705,force,,z,NN
11706,carli,,,NNP
11706,to,,,TO
11707,slick,,,JJ
11708,baby,,n,NN
11709,vegas,,p,NN
11710,lucy,,z,NN
11710,cal,,,NNP
11711,fuck,,p,VB
11711,off,,z,RP
11712,i,,z,NN
11713,otho,,z,NNP
11713,fu,,,NN
11714,dreams,,z,NNS
11715,cheyenne,,z,NN
11716,ducky,,z,NN
11717,sunshine,,z,NN
11718,me,person,z,PPO
11719,kimmy,,,NNP
11720,white,,n,JJ
11721,kan,,,JJ
11721,i,,z,NN
11721,nau,,,NN
11722,changes,,z,NNS
11723,maya,,z,NNP
11724,i,,z,NN
11724,love,emotion,p,NN
11724,food,food,z,NN
11725,a,,z,AT
11726,dip,,z,NN
11726,set,,p,NN
11727,skate,,z,VB
11728,iva,,z,NN
11729,a,,z,AT
11730,friends,,p,NNS
11731,itches,,z,VBZ
11732,lilt,,z,NN
11732,one,,z,CD
11733,sika,animal,z,NN
11734,chocolate,food,z,NN
11735,jessalyn,,,NNP
11736,jessalyn,,,NNP
11737,karl,,,NNP
11738,sic,,n,FW-RB
11739,phoebe,,z,NNP
11740,omar,,,NNP
11740,i,,z,NN
11741,francisco,,,NNP
11742,a,,z,AT
11743,ree,,,NNP
11744,ubi,,,JJ
11745,baller,,,NP
11746,loving,,p,VBG
11746,him,person,,PPO
11747,la,,z,FW-AT
11747,he,person,z,PPS
11747,la,,z,FW-AT
11748,corinna,,,NNP
11749,hitch,time,z,NN
11750,bum,,z,NN
11750,pay,,z,NN
11751,norths,,z,NN
11751,ide,,,VB
11752,jam,food,z,NN
11753,butterfly,animal,z,NN
11754,salami,food,p,NN
11754,i,,z,NN
11755,aam,,,NN
11756,ushers,,z,NN
11756,boo,,z,VB
11757,em,person,z,PPO
11758,a,,z,AT
11758,a,,z,AT
11759,pepper,,z,NN
11760,brian,,,NNP
11761,shit,,n,NN
11762,wai,,,JJ
11762,lena,,z,NNP
11763,pak,,,VB
11763,a,,z,AT
11763,lolo,,z,NN
11764,mir,,,NN
11764,OK,,p,RB
11765,dand,,,NP
11765,an,,n,AT
11766,kid,,z,NN
11767,monkey,animal,n,NN
11768,melson,,,NP
11769,franco,,z,NN
11770,ste,,,NN
11770,rone,,,NN
11771,love,emotion,p,NN
11771,soul,,z,NN
11772,nicole,,,NNP
11773,caleb,,,NNP
11774,truelove,,z,NN
11775,dopey,,,JJ
11776,lady,,z,NN
11776,boo,,z,VB
11777,game,,z,NN
11777,ing,,,NN
11778,i,,z,NN
11778,love,emotion,p,NN
11779,macy,,,NN
11779,anya,,,NNP
11780,whatever,,,WDT
11781,food,food,z,NN
11782,dino,,,NNP
11782,dino,,,NNP
11783,lime,,z,NN
11783,wire,,z,NN
11784,kate,,,NNP
11785,lizzie,,,NNP
11786,big,,z,JJ
11786,butt,,z,NN
11787,jackie,,,NNP
11788,jayson,,,NP
11789,tunna,,,KK
11790,yourn,,,VB
11790,ame,,,NNP
11791,kristofer,,,NP
11792,arm,body,z,NN
11793,ox,animal,z,NN
11794,pooh,,,NNP
11794,ea,,z,NN
11795,sex,sexual,z,NN
11795,toys,,z,NNS
11796,bunnies,,z,NN
11797,revis,,,NP
11798,nail,body,z,NN
11798,polish,,z,NN
11799,monkey,animal,n,NN
11800,poop,,n,NN
11801,allen,,z,NNP
11801,a,,z,AT
11802,amanda,,,NNP
11803,omega,,z,NN
11804,flink,,,NP
11805,faith,religious,z,NN
11806,lucky,,p,JJ
11807,i,,z,NN
11807,love,emotion,p,NN
11808,alyssa,,,NNP
11809,usher,,z,NN
11810,jean,clothing,z,NNP
11811,jackass,,z,NN
11812,supercool,,,VB
11813,pink,,,JJ
11814,password,,z,NN
11815,mal,,,KK
11815,ife,,,NN
11816,dee,,,NNP
11817,bab,,,NNP
11817,Yang,,p,NP
11818,brooke,,z,NNP
11819,gott,,,NP
11819,i,,z,NN
11820,tiffie,,,NNP
11821,Dior,,z,NP
11822,sole,,,JJ
11823,loser,,n,NN
11824,i,,z,NN
11824,gent,,n,NN
11825,Hun,,z,NP
11826,lauren,,,NNP
11827,pep,,p,NN
11827,see,,z,VB
11828,debbie,,,NNP
11829,willie,,,NNP
11829,a,,z,AT
11830,sarah,,z,NNP
11830,i,,z,NN
11831,lollipop,food,z,NN
11832,red,,,JJ
11833,jackass,,z,NN
11834,i,,z,NN
11834,ara,,z,NNP
11835,jason,,z,NNP
11836,key,,z,NN
11836,anna,,z,NNP
11837,Adidas,,,KK
11838,heat,,z,VB
11838,hurr,,,KK
11839,marcus,,,NNP
11840,jess,,,NNP
11841,momma,,p,NN
11842,i,,z,NN
11843,martina,,,NNP
11844,dick,,z,NNP
11845,i,,z,NN
11845,min,,z,NN
11845,love,emotion,p,NN
11846,asian,,z,JJ
11847,bitch,,n,NN
11848,kaka,,,NN
11849,steven,,,NNP
11850,git,,,VB
11850,it,person,z,PPO
11850,gurl,,,KK
11851,la,,z,FW-AT
11851,loca,,,NP
11852,what,,,WDT
11852,is,,p,BEZ
11853,cristina,,,NNP
11854,i,,z,NN
11855,jeter,,,JJ
11856,princess,,z,NN
11857,in,,z,IN
11857,love,emotion,p,NN
11858,hom,,,VB
11858,i,,z,NN
11859,clarence,,z,NNP
11860,cori,,,NNP
11860,do,,z,DO
11861,patt,,,VB
11862,i,,z,NN
11862,love,emotion,p,NN
11863,i,,z,NN
11863,love,emotion,p,NN
11863,me,person,z,PPO
11864,nelly,,,NNP
11865,Cuba,,z,NP
11866,Chanel,,,KK
11867,lindsay,,z,NNP
11868,pas,,z,FW-NN
11868,elio,,,NP
11869,june,time,z,NNP
11870,kelly,,z,NNP
11871,a,,z,AT
11871,i,,z,NN
11871,i,,z,NN
11872,Mr,,z,NN
11872,Mr,,z,NN
11872,Mr,,z,NN
11873,ras,,z,NN
11873,had,,p,HVD
11874,hottie,,,NN
11875,bella,,,NNP
11876,jenna,,,NNP
11877,me,person,z,PPO
11877,and,,,CC
11877,me,person,z,PPO
11878,jan,time,z,NNP
11879,usher,,z,NN
11880,aru,,,NP
11880,to,,,IN
11881,nth,,,JJ
11881,on,,z,IN
11881,a,,z,AT
11882,in,,z,IN
11882,asha,,,NN
11883,boobies,,p,NN
11884,matthew,,z,NNP
11885,mommy,,p,NNP
11886,Kodak,,,KK
11887,jinx,,n,NN
11887,solo,,z,NN
11888,teacup,,z,NN
11889,kai,,,NNP
11889,lani,,,NNP
11890,cece,,,NN
11891,jazzy,,,JJ
11892,louise,,,NNP
11893,la,,z,FW-AT
11893,tier,,z,NN
11894,mother,,z,NN
11895,comets,,z,NNS
11896,baby,,n,NN
11897,carlos,,z,NNP
11898,chubby,,,JJ
11899,i,,z,NN
11899,love,emotion,p,NN
11899,you,person,,PPSS
11900,nike,,z,NNP
11901,banana,,z,NN
11902,soup,food,z,NN
11903,manley,,,NP
11904,poi,food,z,NN
11905,wind,,z,NN
11906,sandy,,n,JJ
11907,aru,,,NP
11907,a,,z,AT
11908,enc,,,NN
11909,cine,,,NN
11910,fuck,,p,VB
11911,i,,z,NN
11911,love,emotion,p,NN
11911,you,person,,PPSS
11912,corey,,,NNP
11913,susannah,,,NNP
11914,madison,,z,NNP
11915,natasha,,,NNP
11916,qty,,,NP
11917,dip,,z,NN
11917,set,,p,NN
11918,slipknot,,z,NN
11919,Norway,,z,NP
11920,tonga,,z,NN
11921,peanut,,z,NN
11922,brick,,z,NN
11923,single,,z,AP
11924,jess,,,NNP
11925,korn,,,NP
11926,may,time,z,MD
11927,i,,z,NN
11927,love,emotion,p,NN
11927,eric,,,NNP
11928,popcorn,,z,NN
11929,julie,,,NNP
11930,pepper,,z,NN
11931,wright,,z,NNP
11932,taylor,,p,NNP
11933,flower,,z,NN
11934,i,,z,NN
11934,i,,z,NN
11934,nie,,,NP
11935,reyes,,p,NN
11936,car,,z,NN
11936,ren,,,NN
11937,ball,,z,NN
11938,ambo,,z,NN
11939,andre,,,NNP
11940,Cali,,z,NN
11941,a,,z,AT
11942,calif,religious,z,NN
11942,or,,z,CC
11942,i,,z,NN
11943,team,,z,NN
11944,lil,,,NNP
11945,mac,clothing,z,NNP
11945,mac,clothing,z,NNP
11946,silva,,z,NNP
11947,confused,,z,VBN
11948,teo,,,NN
11948,meek,,,JJ
11948,a,,z,AT
11949,baby,,n,NN
11950,austin,,z,NNP
11951,colombian,,z,JJ
11952,janette,,,NNP
11953,jeff,,,NNP
11953,bravo,,z,NN
11954,lifesaver,,n,NN
11955,morena,,,NNP
11956,turtle,clothing,p,NN
11957,bleep,,z,NN
11958,bitch,,n,NN
11959,juicy,,n,JJ
11960,beach,,z,NN
11961,tina,,,NNP
11962,book,,z,NN
11962,a,,z,AT
11963,i,,z,NN
11963,love,emotion,p,NN
11963,him,person,,PPO
11964,lil,,,NNP
11964,flip,,z,VB
11964,gurl,,,KK
11965,meow,,z,NN
11966,sweet,,z,JJ
11967,sasha,,,NNP
11968,beany,clothing,z,NN
11969,laz,,,VB
11969,in,,z,IN
11970,bad,,n,JJ
11970,ong,,,VB
11971,mom,,p,NN
11972,shell,,z,NN
11973,guess,,p,VB
11973,it,person,z,PPO
11974,daisy,,z,NNP
11975,playboy,,p,NN
11976,sup,,z,VB
11976,a,,z,AT
11977,car,,z,NN
11977,nell,,,NNP
11978,asshole,,n,NN
11979,summer,time,z,NN
11980,mickey,nation,z,NNP
11981,maller,,,NN
11982,iverson,,,NN
11983,travis,,,NNP
11983,eva,,,NN-NC
11984,tongue,body,z,NN
11985,lia,,,NNP
11985,ms,,n,NN
11986,dan,,,NNP
11987,monkey,animal,n,NN
11988,loser,,n,NN
11989,gerber,,,NN
11990,kris,,z,NNP
11991,allen,,z,NNP
11992,ball,,z,NN
11992,a,,z,AT
11993,July,time,z,NP
11994,clyde,,z,NNP
11995,holmes,,z,NN
11996,brian,,,NNP
11997,mor,,,AP
11997,aes,,,NP
11998,amber,,,JJ
11999,Ecuador,,z,NP
12000,paulette,,,NNP
12001,jennifer,,,NNP
12002,puppies,animal,z,NN
12003,lovely,,,JJ
12004,sabia,,,NP
12004,rox,,,NP
12005,cinnamon,,z,NNP
12006,online,,z,JJ
12007,warhead,,z,NN
12008,tony,,,NNP
12009,rog,,,NNP
12009,finest,,z,JJT
12010,Jamaica,,z,NP
12011,andrea,,,NNP
12012,minnie,,,NNP
12013,bunny,,z,NNP
12014,a,,z,AT
12014,mel,,,NNP
12015,please,,p,VB
12016,melvin,,,NNP
12017,dell,,z,NN
12018,roosa,,,NP
12019,nursing,,p,VBG
12020,andrew,,z,NNP
12021,chac,,,NP
12021,co,,z,NN
12022,eva,,,NN-NC
12023,glenny,,,NN
12024,amir,,z,NN
12024,a,,z,AT
12025,baller,,,NP
12025,life,,z,NN
12026,lost,,n,VBN
12027,charmed,,p,VBN
12028,char,,z,VB
12028,men,,z,NNS
12029,blink,,z,VB
12030,stephanie,,,NNP
12031,stone,,z,NN
12032,jordan,,z,NNP
12033,a,,z,AT
12034,yolanda,,,NNP
12035,gina,,,NNP
12035,gina,,,NNP
12036,a,,z,AT
12036,pi,,z,NN
12036,melek,,,NP
12036,i,,z,NN
12037,peoples,,z,NNS
12038,hey,,,UH
12039,i,,z,NN
12040,jordan,,z,NNP
12041,sex,sexual,z,NN
12041,i,,z,NN
12042,i,,z,NN
12042,anne,,z,NNP
12043,armando,,,NNP
12044,i,,z,NN
12044,loves,,p,VBZ
12044,ush,,,NP
12044,i,,z,NN
12045,tigger,,,VB
12046,red,,,JJ
12046,ink,,z,NN
12047,jimmie,,,NNP
12048,i,,z,NN
12049,tweet,,z,VB
12050,can,,z,MD
12050,doit,,,VB
12051,alexa,,,NNP
12052,frankie,,,NNP
12053,Chicana,,,KK
12054,eddie,,,NNP
12055,roxy,,,NNP
12056,brick,,z,NN
12057,troy,,n,NNP
12057,is,,p,BEZ
12057,hot,,z,JJ
12058,hey,,,UH
12058,hey,,,UH
12059,kiley,,z,NNP
12060,ray,,z,NN
12060,ray,,z,NN
12061,ryan,,,NNP
12062,wilf,,,NP
12062,ree,,,NNP
12063,guess,,p,VB
12063,me,person,z,PPO
12064,snowboard,,z,NN
12065,big,,z,JJ
12065,red,,,JJ
12066,spring,time,z,NN
12067,spy,,z,NN
12067,der,,,FW-AT-TL
12068,samoan,,z,JJ
12068,a,,z,AT
12069,mcmaster,,z,NN
12070,linda,,,NNP
12071,tani,,,NNP
12072,i,,z,NN
12072,love,emotion,p,NN
12073,hip,body,z,NN
12074,maurice,,,NNP
12075,i,,z,NN
12075,love,emotion,p,NN
12075,you,person,,PPSS
12076,lovely,,,JJ
12077,July,time,z,NP
12078,beautiful,,p,JJ
12079,lai,,,NNS
12079,von,,,NP
12080,lill,,,NP
12081,thunder,,z,NN
12082,i,,z,NN
12082,love,emotion,p,NN
12082,tony,,,NNP
12083,jar,,z,NN
12083,rie,,,NN
12084,Tinkerbell,,,KK
12085,dino,,,NNP
12086,volley,,z,NN
12087,brianne,,,NNP
12088,cud,food,z,NN
12088,did,,z,DOD
12088,die,,z,VB
12089,simone,,,NNP
12090,ranny,,,KK
12090,i,,z,NN
12091,AJA,,,KK
12091,mes,,z,NN
12091,mclean,,,NP
12092,corey,,,NNP
12093,i,,z,NN
12094,pink,,,JJ
12095,fuck,,p,VB
12095,in,,z,IN
12095,hoe,,z,NN
12096,heart,religious,n,NN
12097,monet,,z,NN
12098,stuffy,,,JJ
12099,password,,z,NN
12100,maritza,,,NN
12101,lemonade,food,n,NN
12102,smiles,,p,NNS
12103,a,,z,AT
12104,pooh,,,NNP
12105,mickey,nation,z,NNP
12106,julio,,,NNP
12107,lilt,,z,NN
12108,anja,,,NNP
12109,batman,,z,NN
12110,anthony,,z,NNP
12111,hip,body,z,NN
12111,hop,,z,NN
12112,diaz,,p,NN
12113,ken,,z,NN
12113,a,,z,AT
12114,Mrs,,z,NN
12114,miley,,,NN
12115,awee,,,KK
12116,arthur,,z,NNP
12117,a,,z,AT
12117,mob,,z,NN
12117,a,,z,AT
12117,i,,z,NN
12117,lar,,,NN
12118,la,,z,FW-AT
12118,la,,z,FW-AT
12118,la,,z,FW-AT
12119,mom,,p,NN
12120,i,,z,NN
12121,gia,,z,NN
12122,Latina,,,KK
12123,boo,,z,VB
12123,you,person,,PPO
12124,cha,,,JJ
12124,tou,,,NP
12125,booboo,,,NN
12126,asshole,,n,NN
12127,paige,,z,NNP
12128,candys,food,z,NN
12128,hop,,z,NN
12129,sunset,,z,NN
12130,delia,,,NNP
12131,evelyn,,,NNP
12132,a,,z,AT
12133,hansel,,,NNP
12134,i,,z,NN
12134,me,person,z,PPO
12135,hooters,body,z,NN
12136,doug,,,NNP
12137,myna,animal,z,NNP
12137,me,person,z,PPO
12138,hey,,,UH
12138,girl,,z,NN
12139,giovanni,,,NNP
12140,algebra,,n,NN
12141,tigger,,,VB
12142,duchess,,z,NN
12143,spartan,,z,JJ
12144,Feb,time,z,NN
12145,wod,,,MD
12145,ahs,,,NPS
12146,billye,,,NN
12147,brittney,,,NNP
12148,baby,,n,NN
12149,special,,,JJ
12150,fuck,,p,VB
12150,love,emotion,p,NN
12151,monkey,animal,n,NN
12152,a,,z,AT
12153,kaye,,,NNP
12154,a,,z,AT
12155,ashley,,,NNP
12156,jenny,,z,NNP
12157,tigger,,,VB
12158,boxer,,z,NN
12159,scout,,z,NN
12160,lew,,,NNP
12160,i,,z,NN
12160,gay,,,JJ
12161,princess,,z,NN
12162,lil,,,NNP
12162,bur,,z,NN
12163,cabrera,,,NN
12164,sammy,,,NNP
12164,boy,,p,NN
12165,jose,,,NNP
12166,tag,,z,NN
12166,rix,,,NP
12167,omar,,,NNP
12167,ion,,z,NN
12168,mys,,,NNS
12168,pace,,z,NN
12169,good,,p,JJ
12170,lil,,,NNP
12170,keith,,,NNP
12171,gap,,p,NN
12172,laur,,,NP
12172,baby,,n,NN
12173,kelley,,,NNP
12173,lind,,z,NNP
12174,i,,z,NN
12174,him,person,,PPO
12175,mash,,n,NN
12175,i,,z,NN
12175,maro,,,NN
12176,arc,,z,NN
12176,ani,animal,z,DTI
12177,a,,z,AT
12177,dale,,z,NNP
12178,burning,,n,VBG
12179,angel,religious,z,NN
12180,get,,p,VB
12180,crazy,,,JJ
12181,fish,animal,z,NN
12181,fish,animal,z,NN
12182,jayjay,,,VB
12183,dancer,,z,NN
12184,melba,,z,NNP
12185,tatiana,,,NNP
12186,chris,,,NNP
12187,jest,,p,NN
12187,in,,z,IN
12188,sprouse,,,NN
12189,sands,,z,NNS
12190,roxy,,,NNP
12190,girl,,z,NN
12191,class,,z,NN
12192,i,,z,NN
12192,hate,,n,VB
12193,tigers,,z,NN
12194,sei,,,KK
12194,uli,,,NNP
12195,lake,,z,NN
12195,view,,z,NN
12196,a,,z,AT
12196,of,,,IN
12197,snickers,,p,NN
12198,cat,animal,z,NN
12198,dog,animal,z,NN
12199,password,,z,NN
12200,kamil,,,NP
12200,la,,z,FW-AT
12201,kai,,,NNP
12201,keala,,,KK
12202,youngblo,,,KK
12203,soccer,sports,z,NN
12203,sweetie,,z,NN
12204,witt,,,NN
12205,miss,,n,VB
12205,swan,animal,z,NN
12206,people,,z,NNS
12207,dudley,,,NNP
12208,nom,,,NN
12209,cristina,,,NNP
12210,peace,,p,NN
12211,yas,,,NPS
12211,mine,,z,PP$$
12212,broken,,p,VBN
12213,sexy,sexual,p,JJ
12213,lexi,,,JJ
12214,summer,time,z,NN
12215,i,,z,NN
12215,you,person,,PPSS
12216,curious,,z,JJ
12217,let,,z,VB
12217,mein,,,KK
12218,in,,z,IN
12218,love,emotion,p,NN
12219,nom,,,NN
12219,ugly,,n,JJ
12220,fee,,z,NN
12221,baby,,n,NN
12221,gurl,,,KK
12222,cia,,z,NN
12223,franklin,,z,NNP
12224,Mexico,,z,NP-TL
12225,fee,,z,NN
12226,a,,z,AT
12227,i,,z,NN
12227,love,emotion,p,NN
12228,cortes,,z,NN
12229,poppin,,,NP
12230,mitchell,,z,NNP
12231,love,emotion,p,NN
12231,hurts,,n,VBZ
12232,bow,,z,NN
12232,izzy,,,NNP
12233,shelly,,,NNP
12234,polska,,z,NN
12235,diego,,,NNP
12236,i,,z,NN
12236,hate,,n,VB
12236,you,person,,PPO
12237,george,,z,NNP
12238,alex,,,NNP
12238,ever,,z,RB
12239,mickey,nation,z,NNP
12240,butt,,z,NN
12240,head,body,z,NN
12241,ching,,,NN
12242,love,emotion,p,NN
12243,malia,,,NNP
12244,que,,,FW-WDT
12245,i,,z,NN
12245,hate,,n,VB
12246,cupid,,z,NN
12247,euro,,z,NN
12248,raider,,z,NN
12249,andrew,,z,NNP
12250,tri,,,JJ
12251,i,,z,NN
12251,hate,,n,VB
12252,jane,,,NNP
12252,castillo,,,NN
12253,loser,,n,NN
12254,channel,,z,NN
12255,alvi,,,NP
12256,esca,,,NN
12257,you,person,,PPSS
12257,and,,,CC
12257,me,person,z,PPO
12258,monty,,,NNP
12259,mica,,z,NN
12259,mica,,z,NN
12260,i,,z,NN
12260,donn,,,NNP
12261,smiles,,p,NNS
12262,medeiros,,,NP
12263,usa,,z,NN
12264,krissy,,,NNP
12265,stephen,,z,NNP
12266,marmar,,,NP
12267,love,emotion,p,NN
12267,bitch,,n,NN
12268,young,,z,JJ
12269,dave,,,NNP
12270,Abo,nation,z,NN
12271,sophia,,,NNP
12272,ave,,,NNP
12272,on,,z,IN
12273,i,,z,NN
12273,gregg,,,NNP
12274,forever,,z,RB
12275,kari,,,NNP
12276,berlin,,z,NN
12277,wade,,z,VB
12278,louise,,,NNP
12279,ive,,,VB
12279,a,,z,AT
12280,sha,,,MD
12280,rice,food,z,NN
12281,batman,,z,NN
12282,password,,z,NN
12283,poop,,n,NN
12284,willow,,z,NN
12285,sexy,sexual,p,JJ
12286,nine,,z,CD
12287,monroe,,z,NNP
12288,cry,,z,NN
12289,tol,,,NN
12290,journey,,z,NN
12291,duckie,,,NN
12292,amber,,,JJ
12293,kat,,z,NNP
12293,rice,food,z,NN
12294,earlobes,body,z,NN
12295,mickey,nation,z,NNP
12296,changes,,z,NNS
12297,love,emotion,p,NN
12298,bea,,,NNP
12298,bea,,,NNP
12299,cent,,z,NN
12300,que,,,FW-WDT
12300,otis,,z,NNP
12301,jessy,,,NNP
12301,pooh,,,NNP
12302,gig,,z,NN
12302,gin,food,z,NN
12303,candy,food,z,NN
12303,me,person,z,PPO
12304,i,,z,NN
12305,laguna,,z,NN
12306,agnes,,,NNP
12306,marie,,,NNP
12307,joshua,,z,NNP
12308,loco,,,JJ
12308,angel,religious,z,NN
12309,kisses,,z,NNS
12310,snickers,,p,NN
12311,holler,,z,VB
12312,legacy,,z,NN
12313,aw,,,UH
12313,some,,z,DTI
12313,god,,z,NN
12314,sweet,,z,JJ
12315,sung,,z,VBN
12315,i,,z,NN
12316,joan,,,NNP
12316,ren,,,NN
12317,i,,z,NN
12318,ozzy,,,NNP
12319,angst,emotion,n,NN
12319,a,,z,AT
12320,gee,,z,VB
12320,gurl,,,KK
12321,kahu,,,KK
12321,lui,,,FW-PPO
12322,manda,,z,NNP
12323,marcus,,,NNP
12324,amber,,,JJ
12325,poke,,n,VB
12325,guy,,z,NN
12326,chel,,,NP
12327,boob,,p,NN
12327,ear,body,z,NN
12328,baby,,n,NN
12328,blue,,,JJ
12329,a,,z,AT
12329,hi,,z,NN
12329,ulu,,,NP
12330,surfer,,z,NN
12331,as,,z,CS
12332,wild,,z,JJ
12333,jew,,z,NN
12333,liu,,,NP
12334,i,,z,NN
12334,love,emotion,p,NN
12334,cody,,z,NNP
12335,sexy,sexual,p,JJ
12335,chick,animal,z,NN
12336,ABC,,z,NP
12337,la,,z,FW-AT
12337,toy,,z,NN
12338,funny,,,JJ
12339,easy,,p,JJ
12340,gerardo,,,NN
12341,caprice,,n,NNP
12342,affy,,,KK
12342,taffy,food,z,NN
12343,nicks,,z,VB
12344,is,,p,BEZ
12344,hie,,z,VB
12345,baby,,n,NN
12346,melissa,,z,NNP
12347,kil,,,NP
12347,lay,place,z,VBD
12348,baby,,n,NN
12348,girl,,z,NN
12349,morocco,,z,NN
12350,christopher,,z,NNP
12351,ono,,z,NN
12352,potter,,z,VB
12353,mac,clothing,z,NNP
12353,dre,,,NN
12354,gahr,,,NN
12355,cutie,,,NN
12356,obie,,,NNP
12357,lollypop,,,NN
12358,shai,,,NN
12359,fam,,,VB
12360,cal,,,NNP
12360,zwi,,,NP
12360,fey,,,NNP
12361,porky,,,NP
12362,angst,emotion,n,NN
12362,a,,z,AT
12363,hayz,,,KK
12364,bobby,,z,NN
12365,monique,,,NNP
12366,love,emotion,p,NN
12366,me,person,z,PPO
12367,apples,food,z,NNS
12368,eva,,,NN-NC
12369,ari,,,NNP
12370,Eeyore,,,KK
12371,west,,z,NR-HL
12371,up,,z,RP
12372,cent,,z,NN
12373,i,,z,NN
12373,rock,,z,NN
12374,he,person,z,PPS
12374,a,,z,AT
12375,uber,,,KK
12376,cutie,,,NN
12377,spot,place,z,NN
12377,jump,,z,NN
12378,shannon,,z,NNP
12379,baby,,n,NN
12379,i,,z,NN
12380,jenn,,,NNP
12381,love,emotion,p,NN
12382,angst,emotion,n,NN
12382,a,,z,AT
12383,wildcat,,n,NN
12384,monkeys,animal,n,NNS
12385,number,,n,NN
12385,one,,z,CD
12386,tit,body,z,NN
12386,a,,z,AT
12386,gurl,,,KK
12387,erica,,z,NNP
12388,lady,,z,NN
12389,mug,,n,NN
12389,zie,,,NN
12390,foxie,,,KK
12391,milkshake,,z,NN
12392,a,,z,AT
12393,derrick,,z,NN
12394,ashlee,,,NNP
12395,dani,,,NNP
12395,i,,z,NN
12396,love,emotion,p,NN
12397,reak,,,KK
12398,sponge,,z,NN
12399,baby,,n,NN
12400,alicia,,,NNP
12401,ABC,,z,NP
12402,mackin,,,NP
12403,rodriguez,,,VB
12404,fuck,,p,VB
12404,you,person,,PPO
12405,sexy,sexual,p,JJ
12405,mario,,,NNP
12406,aladdin,,z,NN
12407,i,,z,NN
12407,cute,,,JJ
12408,in,,z,IN
12408,asha,,,NN
12409,aim,,z,NN
12410,ell,,z,NN
12410,ell,,z,NN
12411,micah,,z,NNP
12412,jilly,,,NNP
12413,best,,p,JJT
12414,edward,,z,NNP
12415,joes,,,NNS
12415,i,,z,NN
12415,fey,,,NNP
12416,irene,,,NNP
12417,lil,,,NNP
12417,mama,,p,NN
12418,bop,,z,NN
12418,a,,z,AT
12419,pussy,body,n,NN
12420,kim,,,NNP
12421,anubis,,z,NN
12422,sweet,,z,JJ
12423,baby,,n,NN
12423,alex,,,NNP
12424,leo,,z,NNP
12424,bojo,,,KK
12425,svan,,,NN
12426,bear,,p,VB
12427,teli,,,NNS
12428,janette,,,NNP
12429,shut,,z,VBN
12429,run,,z,VB
12430,angst,emotion,n,NN
12430,a,,z,AT
12431,jenny,,z,NNP
12432,nik,,,NN
12433,rock,,z,NN
12433,on,,z,IN
12434,fucker,,p,NN
12434,kid,,z,NN
12435,kea,animal,z,NN
12435,a,,z,AT
12436,spartan,,z,JJ
12437,i,,z,NN
12438,i,,z,NN
12439,freckles,,z,NNS
12440,broken,,p,VBN
12441,alika,,,NN
12442,Mr,,z,NN
12443,wanna,,,VB+TO
12443,me,person,z,PPO
12444,a,,z,AT
12445,maba,,,KK
12445,ker,,,JJ
12446,baby,,n,NN
12446,girl,,z,NN
12447,jordan,,z,NNP
12448,sheena,,,NNP
12449,illa,,,NNP
12449,boo,,z,VB
12450,Latina,,,KK
12451,love,emotion,p,NN
12451,hurt,,n,VBD
12452,and,,,CC
12453,soccer,sports,z,NN
12454,boys,,p,NNS
12454,lie,,z,VB
12455,mona,,z,NNP
12456,Sen,,z,NN
12457,martin,,z,NNP
12458,vol,,,NP
12458,com,,,VB
12459,a,,z,AT
12459,zuk,,,NP
12459,i,,z,NN
12460,sexy,sexual,p,JJ
12461,pink,,,JJ
12462,rob,,n,VB
12462,up,,z,RP
12463,kendra,,,NNP
12464,gigi,,,NNP
12465,holla,,z,NN
12466,lisa,,,NNP
12467,gurly,,,KK
12468,power,,z,NN
12469,tootsie,,,NNP
12470,smitty,,,NNP
12471,snippet,,z,NN
12472,gilbert,,z,NNP
12473,how,,,WRB
12473,zit,,n,NN
12474,mac,clothing,z,NNP
12474,dre,,,NN
12475,june,time,z,NNP
12476,Mazda,,,KK
12477,wat,,,NNP
12477,ever,,z,RB
12478,San,,,NP
12478,jose,,,NNP
12479,a,,z,AT
12480,cut,,p,VB
12480,iee,,,NN
12481,sat,,z,VBD
12481,cha,,,JJ
12482,mai,,,MD
12483,gary,,z,NNP
12484,sha,,,MD
12485,carlos,,z,NNP
12486,sweetie,,z,NN
12487,vol,,,NP
12487,com,,,VB
12488,Colombia,,z,NP
12489,mah,,,PP$
12489,boy,,p,NN
12490,OK,,p,RB
12490,ita,,,NN
12491,babby,,,NP
12491,girl,,z,NN
12492,honda,,,NN
12493,pop,,z,NN
12493,pop,,z,NN
12494,north,,z,NR
12495,lovers,,z,NNS
12496,cathy,,,NNP
12497,stoned,,z,VBN
12498,fat,,p,JJ
12498,ass,body,z,NN
12499,sibel,,,NNP
12500,co,,z,NN
12500,oby,,,KK
